"ID","Random_Forest_Predictions","Polynomial_Linear_Regression_Predictions"
5681,6.11956666666667,5.79575225687062
5682,6.15723333333334,6.01083151414209
5683,4.77163333333334,4.91778044182444
5684,5.8323,5.7666482248797
5685,5.9409,5.99104659109508
5686,4.99073333333333,5.16184405856633
5687,5.2377,5.20398964383867
5688,4.5848,5.48239813004163
5689,5.93453333333333,5.71375960909066
5690,6.21883333333333,6.24868127541394
5691,5.74673333333333,5.97370997966471
5692,6.26956666666667,6.21260379742856
5693,5.01943333333334,5.37003652923438
5694,5.74663333333333,5.94353182209021
5695,6.97686666666667,5.86045047881829
5696,6.24903333333333,6.3295833280928
5697,6.68186666666667,6.57512803024155
5698,5.75686666666666,5.62739741205134
5699,6.5174,6.83856093090955
5700,6.159,6.16720971817214
5701,6.0093,6.11505600960417
5702,4.9228,5.27671173726869
5703,5.1779,5.19730054244446
5704,5.64536666666667,5.48888156264065
5705,5.9035,5.95201565122336
5706,5.76123333333333,5.84567540595325
5707,6.1799,6.22179056323857
5708,5.1035,5.1109032665865
5709,6.04623333333333,5.76481461056855
5710,6.41696666666667,6.58496382058356
5711,5.1786,5.24626907807063
5712,6.06103333333333,6.22531860496203
5713,5.81353333333333,5.49424604964455
5714,5.29843333333333,5.26229704263853
5715,5.1189,5.06044984857849
5716,6.6464,6.86594622712478
5717,6.36526666666667,6.15813161471011
5718,5.1877,5.08888387626885
5719,5.60913333333333,5.78311730814258
5720,6.083,6.28916190765281
5721,6.12256666666667,5.93058803905662
5722,6.23766666666666,6.56466005722628
5723,6.0443,6.19599123354281
5724,5.13586666666667,5.16296316012041
5725,6.2728,6.43793434628005
5726,5.8368,5.44344448510235
5727,6.0375,6.2183680175112
5728,5.79063333333333,5.72008827738079
5729,6.40706666666667,6.37885002886867
5730,6.7826,6.74335786832571
5731,6.7249,6.69524873540539
5732,6.06973333333333,6.19240863949288
5733,5.1045,5.12773841054656
5734,5.69973333333334,5.85367608995552
5735,5.91763333333334,6.11532028272516
5736,5.15846666666667,5.17005735539935
5737,5.15516666666667,5.04268614470904
5738,4.81183333333333,4.79832160342494
5739,5.8185,5.82830889418829
5740,5.53063333333333,5.8850188203236
5741,6.1937,6.16974161600557
5742,5.15673333333333,5.36137351314473
5743,6.07513333333333,6.06568348780364
5744,5.01583333333333,4.86949444696213
5745,5.8185,5.82832783873009
5746,6.19266666666667,6.24464688653514
5747,6.0278,5.8836284392491
5748,6.11406666666667,6.36676387029271
5749,5.19223333333333,5.70381433591774
5750,6.28016666666667,6.18942947911755
5751,5.98893333333333,6.09246829642266
5752,5.18103333333333,5.2310773866995
5753,5.08423333333333,5.27656847827801
5754,5.6274,6.19283594509109
5755,5.28936666666667,5.18841194453322
5756,5.94646666666667,5.97413281274536
5757,5.27706666666666,5.24836827776128
5758,5.4746,5.52875553609004
5759,6.0126,6.3267565363011
5760,6.13173333333333,6.37160003068658
5761,6.6207,5.59282076901434
5762,6.7516,6.77628758568326
5763,6.59733333333334,6.55650916291553
5764,5.15346666666667,5.65708644450317
5765,4.96596666666667,5.08614751530939
5766,6.017,6.04526363403222
5767,5.9979,5.99048843364821
5768,4.74083333333333,4.59675088084137
5769,6.80026666666667,6.07038729694723
5770,5.0251,4.94567691282685
5771,6.44146666666667,6.24327396326165
5772,6.1546,6.62069201813975
5773,5.96073333333333,6.1081281986722
5774,6.2231,6.04225315471282
5775,5.93403333333334,5.93575692565388
5776,6.59283333333333,6.15894037838602
5777,5.362,5.57754917452658
5778,5.78193333333334,5.81572519591934
5779,5.5551,5.59201103996057
5780,6.22483333333333,6.17550930716363
5781,6.1062,5.74361080847102
5782,6.6419,6.81086862474776
5783,6.26796666666667,6.2170340162164
5784,6.02083333333333,6.39620351559334
5785,5.87736666666667,5.63188099464668
5786,6.81596666666667,6.69906950153876
5787,5.8446,6.05102695992845
5788,5.971,5.77101030802119
5789,5.45453333333333,5.83560183256387
5790,5.74413333333333,5.52856685911756
5791,5.62816666666667,5.66216343064965
5792,6.03613333333333,5.74499573091205
5793,6.3801,5.74620464961432
5794,6.4462,6.16328251968161
5795,5.00646666666667,4.92563264987827
5796,5.07336666666667,5.11053902169918
5797,6.08323333333334,6.03991025831833
5798,6.18479999999999,5.97917191337163
5799,5.55326666666667,5.58129844892819
5800,5.4734,5.28297503826543
5801,6.54053333333334,6.59079438231653
5802,5.46296666666667,5.84086534538313
5803,6.6802,6.80555650817274
5804,5.75626666666667,5.30619323803582
5805,6.13293333333333,6.27859904641003
5806,5.9758,6.0327290890785
5807,5.77143333333333,5.8229186961144
5808,6.219,6.33196926509183
5809,5.0743,5.3448954928797
5810,6.11216666666667,6.03492890422416
5811,5.97526666666667,6.05419080274379
5812,6.10213333333333,6.06733879952751
5813,5.21456666666667,5.41965541410015
5814,5.2223,4.99550463569423
5815,6.65036666666667,6.53620578269115
5816,4.875,5.03468114917724
5817,6.23996666666667,6.55648926984239
5818,6.38123333333333,6.51257646120456
5819,6.1905,5.7095681264758
5820,6.66373333333333,6.40728451156518
5821,6.24363333333333,6.61851048573736
5822,5.13593333333333,5.07660237904275
5823,5.89,5.88413445216437
5824,5.79226666666667,5.5261139132882
5825,5.81793333333333,5.56494831000433
5826,6.0703,6.02414747848019
5827,6.83646666666667,6.81878221698092
5828,4.55396666666667,4.92551301849018
5829,6.62913333333333,6.49182641112194
5830,5.37893333333333,5.26601127842385
5831,5.17893333333333,5.35623163087838
5832,6.4297,6.46448398765166
5833,5.80566666666667,5.97556234141872
5834,6.26186666666667,6.21890853375272
5835,6.03313333333333,5.88084077007568
5836,6.19406666666667,6.46136676963301
5837,6.1534,6.33252840403715
5838,6.53983333333333,6.10120281593315
5839,6.0844,5.94121913507277
5840,6.1754,5.76346119692799
5841,5.91336666666666,5.96953997432202
5842,5.55493333333334,6.41330066900894
5843,6.17406666666667,6.41944134067919
5844,6.72226666666667,7.05478582653008
5845,6.42856666666667,6.5552407988771
5846,5.14196666666667,5.30261864302575
5847,6.20653333333333,6.17502026630936
5848,5.3184,5.44483146487636
5849,6.283,6.44790381536321
5850,4.52136666666667,4.84879453569133
5851,5.25823333333333,5.37259534472065
5852,5.53106666666667,5.79737485213315
5853,5.09146666666667,5.13486283137881
5854,6.09573333333333,5.91326763011718
5855,6.02653333333333,5.86819415337839
5856,6.00036666666667,6.08577047638627
5857,6.17173333333334,8.07461629025918
5858,7.2794,5.5933020120522
5859,5.29433333333333,5.54368764060795
5860,5.3254,5.4983854555867
5861,5.24606666666667,5.33442751817609
5862,6.09053333333333,6.03701799319378
5863,5.35986666666667,5.82509953018488
5864,5.16416666666667,5.34432515320483
5865,6.72086666666667,6.6300566687724
5866,6.18233333333333,6.1827002098408
5867,5.89916666666667,6.17995158694833
5868,6.85386666666667,5.87898217567338
5869,5.08283333333334,5.02147575636925
5870,6.09183333333333,5.9639256399858
5871,6.136,5.83027825111785
5872,5.25116666666667,4.96015292818932
5873,6.18833333333333,6.23883002282199
5874,5.8792,5.74235999290203
5875,6.49273333333333,6.54950744932242
5876,5.64206666666667,5.57117189171286
5877,6.38946666666667,6.06841085665026
5878,6.55173333333334,6.87053471833098
5879,5.1764,5.10569142987481
5880,5.0567,5.1383873228328
5881,6.12293333333333,5.95738799938211
5882,5.26826666666667,5.82057513484593
5883,5.4185,5.46342073298301
5884,5.94716666666667,5.5552309902124
5885,6.318,6.44029445100135
5886,6.5132,6.54542550820169
5887,6.2268,5.86888530755183
5888,6.2821,6.40778890307164
5889,6.23606666666667,6.17113977221454
5890,6.4847,6.51873151575565
5891,5.96623333333333,6.12689270146883
5892,6.4907,6.11112331519549
5893,6.2393,6.26645468649812
5894,6.25503333333333,6.29931438996209
5895,5.8695,5.92108098027499
5896,5.11186666666667,5.09428458909375
5897,6.02766666666667,5.68848460363652
5898,6.51663333333333,6.36927004780219
5899,6.0819,6.08449673381546
5900,6.2216,5.87029971505132
5901,5.58936666666667,5.42553403793401
5902,5.36293333333334,5.42518824597034
5903,5.39833333333333,5.7159093979766
5904,5.9156,5.77685594952239
5905,5.31166666666667,5.24564061198597
5906,5.94646666666667,6.23679595589988
5907,5.11903333333333,5.72635830270223
5908,6.7734,6.88485280630696
5909,6.40236666666667,6.00477212180804
5910,6.0868,6.28368019835143
5911,6.21083333333334,6.05891798396304
5912,6.41973333333334,6.60322861001451
5913,5.51533333333333,5.65331098178346
5914,5.2817,5.22815740497647
5915,6.2859,6.22675462296454
5916,5.99306666666667,5.9913321452606
5917,5.2485,5.25609598763856
5918,6.2267,6.3316429890219
5919,5.12663333333333,5.14932760818161
5920,5.28053333333333,5.43007051316685
5921,5.0228,5.10645501242553
5922,5.2045,5.22801689708961
5923,6.56096666666667,6.87219341457265
5924,6.70896666666667,7.38887811094861
5925,6.187,6.43624242688255
5926,6.22023333333333,6.55412029459333
5927,6.02663333333333,6.24406867103191
5928,6.08976666666666,6.35856291972182
5929,5.0564,5.18357445813111
5930,5.67106666666667,5.71850658782103
5931,4.8126,4.80344116720042
5932,5.0719,5.01260474824942
5933,6.0327,6.24175084984514
5934,5.56863333333334,5.42557216284464
5935,5.09606666666667,5.33057738662877
5936,5.6389,5.52084553911299
5937,6.18733333333333,5.98332897288137
5938,5.78193333333334,5.81623038370632
5939,5.18056666666666,5.39767946661192
5940,5.26276666666667,5.00515819269076
5941,6.18286666666667,6.28641205725826
5942,6.23523333333333,6.16717628473566
5943,6.31746666666667,5.98089653517672
5944,4.9425,4.60653412549326
5945,5.236,5.14250506937619
5946,5.50033333333333,5.79376562537243
5947,5.4086,6.18286889047689
5948,5.46593333333334,5.46963999080831
5949,6.58603333333333,6.77714273870056
5950,6.19753333333333,6.55588233572703
5951,6.50583333333334,6.12155462178985
5952,6.3534,6.49036427566014
5953,4.92833333333333,4.93401228772336
5954,5.0934,4.62618111890428
5955,5.34046666666667,5.26874645140521
5956,6.3556,5.72052305520143
5957,6.21816666666667,6.01300276525734
5958,5.08143333333333,5.07968220668291
5959,5.9104,5.71906846800107
5960,6.2388,6.50015709460889
5961,6.29546666666667,6.1863706758574
5962,4.87216666666667,4.97863164249483
5963,6.24636666666666,6.13303568797463
5964,5.66456666666667,5.88064292753553
5965,5.54173333333334,5.69659961732741
5966,6.18656666666666,5.94165861439904
5967,5.12383333333333,5.30833628652414
5968,5.18116666666666,5.04007767924951
5969,5.27886666666667,5.43910229585396
5970,6.8742,7.40506733701786
5971,6.57993333333333,6.17994448999349
5972,6.46886666666667,6.10461832791407
5973,5.29553333333333,5.52212048605499
5974,6.29433333333333,6.90308153623379
5975,6.6303,6.80794686802488
5976,6.18963333333333,6.07113833067046
5977,5.7058,6.00338323786424
5978,6.27156666666667,6.63674557529903
5979,5.899,5.64813670161067
5980,5.74836666666667,5.72069394276703
5981,5.99973333333333,5.72560891209477
5982,5.56076666666667,5.35952803410604
5983,5.13206666666667,5.16112319463564
5984,6.3112,6.13537506609446
5985,6.26556666666667,6.15796987738494
5986,6.29453333333333,6.77909552969279
5987,6.08306666666667,6.3060592145906
5988,5.69813333333333,5.59980004996957
5989,5.98406666666667,6.52165081606256
5990,5.07646666666667,4.79044280874115
5991,5.88833333333334,5.65732061845805
5992,5.17173333333333,5.10304911321803
5993,5.53143333333333,5.8478132352451
5994,6.56113333333333,6.42859945713933
5995,6.51936666666667,6.36091845122134
5996,5.09823333333333,5.46789925966905
5997,5.84143333333333,5.40999705001295
5998,6.3801,5.74685192146623
5999,6.44156666666667,5.58366535998207
6000,6.03523333333334,5.62146729502889
6001,6.36926666666667,6.65345975458784
6002,6.06283333333333,5.98694340159049
6003,5.90706666666667,5.98884898740456
6004,4.82003333333333,4.9575234275694
6005,6.52916666666667,6.63161758646603
6006,6.1825,6.36739393245034
6007,5.2106,5.23197149122224
6008,6.7231,5.88794065596628
6009,6.119,6.01724436786101
6010,5.8454,6.05895579454307
6011,5.57213333333333,5.65992773744369
6012,6.02426666666667,6.23175009523257
6013,5.83683333333333,5.76667138263489
6014,6.1277,5.71201176391352
6015,5.1649,5.23806155883656
6016,5.4568,5.39263895350617
6017,5.2669,5.36868179240647
6018,6.3791,6.27779072084518
6019,5.41746666666667,5.4867303085492
6020,6.19163333333333,6.21739262878471
6021,6.45613333333333,6.62776858145158
6022,5.57706666666667,5.79061003590758
6023,6.04046666666667,5.82270322423843
6024,5.99736666666667,6.04576755656929
6025,5.71273333333333,5.52823440288519
6026,5.00943333333333,5.00498827652317
6027,6.51633333333333,6.81102795470032
6028,5.18906666666667,5.24818420389293
6029,6.44473333333333,6.20888207719405
6030,5.19476666666667,6.11311266720159
6031,5.0885,5.09068762349791
6032,5.1132,5.44529565654335
6033,5.1283,5.11091000168541
6034,5.98606666666667,5.94909508891694
6035,5.79546666666667,5.71394365368456
6036,5.03173333333333,4.9175548327953
6037,5.50996666666667,5.32451405954128
6038,5.98273333333333,6.21502470887254
6039,6.2883,5.77088557888672
6040,5.16473333333333,5.23154528915291
6041,5.346,5.41359692289735
6042,6.31063333333333,6.06577532948467
6043,5.12933333333333,5.07067668209759
6044,6.04763333333333,6.03025408263975
6045,5.19873333333333,5.42850129679421
6046,6.46196666666667,7.13102657377491
6047,5.91116666666667,6.00270219843103
6048,4.86986666666667,4.84819196366949
6049,7.06523333333333,6.21603734777629
6050,5.1169,4.99081860740053
6051,7.2219,6.1746479188981
6052,6.0516,6.34254785738814
6053,6.47653333333333,6.53329923129732
6054,5.88793333333333,5.89299590315633
6055,6.36633333333333,6.49408314541319
6056,6.19676666666666,6.16907831456209
6057,5.0409,5.22583577907254
6058,5.75386666666667,5.57859718498151
6059,5.54303333333333,5.57641259897081
6060,5.96893333333333,5.95847506715101
6061,4.92976666666667,4.95423573353816
6062,6.42253333333333,6.66610748743741
6063,6.711,6.60143802817224
6064,5.4216,5.22339372433738
6065,5.12236666666667,5.27421197223803
6066,4.72883333333333,5.12244075924344
6067,5.94686666666667,5.5555018430724
6068,5.82486666666667,5.71502213146733
6069,5.02176666666667,5.20937125604304
6070,5.06873333333333,5.30750788123585
6071,5.63436666666667,5.72708361227345
6072,6.1742,6.24537739995556
6073,6.70036666666667,6.37083144108266
6074,5.35163333333333,5.59191173083522
6075,5.83653333333334,5.89909400860784
6076,4.71086666666667,5.17165399404315
6077,5.58916666666667,5.71692008509522
6078,4.5629,5.13634210650838
6079,5.70786666666667,5.86203323924992
6080,6.21156666666667,6.21056359035925
6081,6.68356666666667,6.06458618173494
6082,6.0016,6.04120761920065
6083,5.91976666666667,5.66496500341171
6084,6.32513333333333,6.29530540257725
6085,6.18973333333334,5.9222716604167
6086,5.22983333333333,5.24760570674594
6087,5.389,5.34320526792457
6088,5.9843,6.0023341757666
6089,5.9841,5.86598509747246
6090,5.48256666666667,5.2261132273452
6091,5.73776666666667,5.66212837532526
6092,5.10346666666667,5.03271833381307
6093,5.23343333333333,5.44689769651959
6094,5.8449,5.84403168066003
6095,4.7332,5.1042406783941
6096,5.13973333333333,5.06470393852176
6097,6.14123333333333,6.07828881596131
6098,5.7475,5.41751127832762
6099,5.08543333333334,5.54470883361013
6100,5.4216,5.22350739158913
6101,5.19813333333333,5.49767327081071
6102,5.6889,5.55151334154034
6103,6.29053333333334,6.45292737972484
6104,4.8748,4.90657678275055
6105,6.515,6.60159075090553
6106,6.0584,6.06533558889377
6107,5.3398,5.20456664371147
6108,6.1818,6.23161782144911
6109,6.02846666666667,6.36603396948648
6110,5.21696666666667,5.55357604517232
6111,5.82493333333333,6.19656186075324
6112,5.98073333333333,5.97168448147022
6113,6.05113333333333,6.26195402841444
6114,5.3229,5.17688965803278
6115,5.22773333333333,5.22471755765274
6116,5.05383333333333,5.11507399274376
6117,6.08903333333333,5.92951029475101
6118,5.8769,6.13033795000941
6119,5.64486666666667,6.01770795022339
6120,5.51013333333333,5.23484744323958
6121,5.02136666666667,5.06752565445666
6122,5.8351,6.10356365104925
6123,5.15416666666667,5.14636116501369
6124,5.39636666666667,5.55282356288055
6125,6.23423333333333,6.14959414044568
6126,5.2825,5.11667635930499
6127,5.93653333333333,6.16291614084218
6128,6.12066666666667,6.03728191207874
6129,5.01646666666667,5.10363943502437
6130,5.98313333333333,6.27258554794559
6131,6.23893333333333,6.19684159374403
6132,5.63563333333333,5.51300674120456
6133,5.8021,5.2531981610843
6134,6.4391,6.51167109775542
6135,6.21336666666667,6.0946568918786
6136,6.3692,6.4832451251673
6137,5.57133333333334,5.96083674178296
6138,5.92583333333334,6.17152430196346
6139,6.13326666666667,6.17044087865989
6140,6.0047,6.14625886277826
6141,5.73506666666667,5.31547448944101
6142,5.5662,5.39525914334408
6143,6.21176666666666,6.22425857714138
6144,5.4393,5.06136805642293
6145,5.71736666666667,5.83882321773445
6146,5.9938,5.88737898871604
6147,6.12166666666666,5.92676472786266
6148,6.2027,6.412926089772
6149,5.85306666666667,5.8971085275738
6150,6.46663333333334,6.78180925861335
6151,5.32846666666667,5.18345943928505
6152,5.6132,6.03314808252964
6153,5.87303333333333,6.06337106300221
6154,5.81253333333333,5.90409459640183
6155,6.14503333333333,6.00249010264058
6156,5.74613333333333,5.53334500422002
6157,6.02406666666667,6.01877280311796
6158,5.53746666666667,5.11577277531795
6159,5.7787,5.20150639195174
6160,5.91523333333333,6.6338241184118
6161,5.2556,5.36690400907483
6162,5.58626666666667,5.57666603350004
6163,6.38153333333333,6.61948378302163
6164,6.2228,6.32820753272134
6165,6.17833333333333,6.24945436172392
6166,6.36333333333333,6.76395730915392
6167,5.99986666666667,6.08171243810922
6168,5.26216666666667,5.40595827315058
6169,6.54633333333333,6.48469742013676
6170,6.0674,6.24038844758018
6171,5.6025,5.56414531153657
6172,6.1075,6.14520437475159
6173,7.6517,5.36754025585537
6174,6.5093,6.69897060193437
6175,5.11623333333333,5.29910522860284
6176,6.05023333333333,5.61383167518099
6177,6.09246666666667,5.91677325790409
6178,6.21826666666667,6.2618548361807
6179,6.09673333333333,6.11007261633474
6180,6.221,6.12859412676317
6181,5.85603333333333,5.80632562712062
6182,6.01433333333333,6.12847420612385
6183,6.27656666666666,6.43949296184467
6184,6.31566666666667,6.63918476688924
6185,6.088,6.06683483946785
6186,6.77633333333333,5.83663102218797
6187,5.2894,5.39566286686976
6188,6.04003333333333,5.94606438684126
6189,6.2422,6.75654193907066
6190,6.17016666666667,6.29201060365708
6191,5.70926666666667,5.91000737417662
6192,5.60563333333333,5.44242045210724
6193,6.29503333333333,6.76607437388464
6194,5.22836666666667,5.3723294078695
6195,6.13133333333333,6.08551687746229
6196,4.96103333333333,5.15847097302644
6197,5.4023,5.32278275147069
6198,6.50193333333333,6.26896550416419
6199,6.5958,6.58045833244244
6200,5.2637,5.70147222050873
6201,6.28836666666667,6.24412056915162
6202,5.87673333333333,5.87314931134329
6203,5.97863333333333,5.7359590235917
6204,6.1341,6.12587883366215
6205,6.22793333333334,6.33802122192661
6206,6.05596666666667,6.16560901571688
6207,5.0401,5.02200214042452
6208,6.39286666666667,6.34659582485287
6209,5.20486666666667,5.08145880849938
6210,6.04733333333333,5.93243070962409
6211,6.23,6.19125346037032
6212,5.1106,5.36801130041246
6213,6.0379,6.3027452115142
6214,5.75926666666667,5.23970304348992
6215,6.83656666666667,7.15272726149054
6216,6.10543333333333,6.45430165406871
6217,6.18833333333333,6.23991617656319
6218,5.32846666666667,5.18367098667038
6219,5.9564,5.93376788845778
6220,5.05723333333333,5.0725655807096
6221,6.47756666666667,6.35303556555827
6222,4.7197,4.65078448623011
6223,5.4912,5.31063444248995
6224,5.10753333333334,5.34070026613855
6225,5.13586666666667,5.16454502937724
6226,5.42433333333333,5.26483040897808
6227,5.34813333333333,5.54535283306806
6228,5.91746666666667,5.57290169865871
6229,5.99703333333333,6.31307504005716
6230,5.9063,6.05128549844785
6231,5.7986,5.69128828114685
6232,5.1426,5.41331582672158
6233,6.03406666666667,6.11873722790409
6234,5.44166666666667,5.84212432000027
6235,6.53626666666667,6.08880099970095
6236,5.37756666666667,5.44781092280809
6237,5.13116666666667,5.23903618060134
6238,5.45473333333333,5.2091753072678
6239,6.29583333333333,6.3544140648306
